timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
133332.0,0.7983121640119757,0.9114854470362652,0.615561191547339,0.6659563255354015,0.5920461834509301,0.5473251028806584,0.5511363636363635,0.5857250755287009,0.613791383650786,0.6159934720522237,0.5902443521069404,0.6452623292065547,0.1638697165400214,0.1463356798153192,0.2178344288638424,0.4338989474155495,0.6142796188308917,0.675021932573004,0.4512964945766026,0.6438711438711439,0.0185497470489038,0.0427046263345195,0.1911904830652845,0.0108932461873638,0.2073732718894009
133333.0,0.7984762966337069,0.91177682783274,0.6153057558492641,0.6659364754617952,0.5926876202694035,0.5422602089268755,0.5681818181818181,0.5876132930513596,0.601880967083076,0.6184979443241377,0.5834337805128972,0.6599231797207912,0.1678638104891452,0.1507715033909882,0.220539135283672,0.4262074815225732,0.6024747546579433,0.6765258804361448,0.4458451654950887,0.6506961506961507,0.0168634064080944,0.0462633451957295,0.1812144486472439,0.0108932461873638,0.2442396313364055
133334.0,0.7983199386167946,0.9117832696664206,0.6154734320919673,0.6659829643912297,0.5955740859525337,0.5482747704969927,0.5965909090909091,0.5932779456193353,0.6012254785541252,0.610815051941123,0.5796469315671744,0.6293127358609503,0.1672194011149948,0.1487094230368405,0.2207417277889444,0.44205108985828,0.6017636182619827,0.6691314701090362,0.4393045016526232,0.6414141414141414,0.0185497470489038,0.0427046263345195,0.1884763087228943,0.0108932461873638,0.2073732718894009
133335.0,0.7978518606237366,0.9120898842746962,0.615557878020092,0.6659434827634705,0.586914688903143,0.5470085470085471,0.5681818181818181,0.5819486404833837,0.5932218686172992,0.6000543995648034,0.5737675140791356,0.6171397193342243,0.1651593626095572,0.1472379243781905,0.2169152361812426,0.4384956142707604,0.5939411179064144,0.6656222584283744,0.4434709743494251,0.6395031395031395,0.0252951096121416,0.0427046263345195,0.1907140588456096,0.008714596949891,0.216589861751152
133336.0,0.7982153378241146,0.9123304957245644,0.6155556918763757,0.6659762821997944,0.5904425914047466,0.5539727761949984,0.5511363636363635,0.5849697885196374,0.591027407020377,0.6021738903011853,0.567976777934526,0.6271919134188946,0.1671614312894446,0.1498054798118692,0.2225422879696608,0.4422858760068555,0.5918077087185322,0.664494297531019,0.4391136353056189,0.6404586404586404,0.0219224283305227,0.0427046263345195,0.1983512834579736,0.0130718954248366,0.2027649769585253
133337.0,0.7983389521312282,0.9119111466522823,0.6161878991504454,0.6659440033735573,0.5821039127645926,0.5362456473567585,0.5852272727272727,0.5770392749244713,0.5941504773666461,0.6067057925075061,0.577094620270766,0.6239784611850271,0.1657872104928663,0.1488994811344133,0.2183322578642707,0.4415743787995753,0.5947944815815673,0.6659982453941596,0.4469903635771146,0.6371826371826371,0.0185497470489038,0.0427046263345195,0.2089192388762163,0.008714596949891,0.2073732718894009
133338.0,0.7983752616403432,0.9117607017012967,0.616269105076336,0.6659639061587264,0.6013470173187941,0.5552389996834441,0.5795454545454545,0.5925226586102719,0.6008834845390205,0.608082519955225,0.5841350632418554,0.6509468057388278,0.1676282788913434,0.1505856231713861,0.2216050852902008,0.4329143432091467,0.6014791637035983,0.6652462714625892,0.4519621991527396,0.6435981435981435,0.0185497470489038,0.0427046263345195,0.2164842780007507,0.0130718954248366,0.2258064516129032
133339.0,0.7984537484532456,0.9117003025846409,0.6158290137592504,0.6659862813830839,0.6064785118665812,0.5625197847420069,0.5909090909090908,0.6151812688821752,0.6035220633638911,0.6128131898021739,0.5885508496100549,0.6600884749969883,0.1700056414590348,0.150901005350463,0.225098360005004,0.4310734541982376,0.604039254729057,0.6706354179721769,0.4523997951678227,0.6472836472836473,0.0168634064080944,0.0427046263345195,0.2213784540755926,0.0108932461873638,0.2119815668202765
133340.0,0.7983252941650926,0.911531508882263,0.6153889273438322,0.66598690825034,0.5933290570878769,0.5530231085786641,0.5681818181818181,0.597809667673716,0.5968294304849665,0.6026111791105672,0.5776527681998037,0.6527790618512511,0.1663067198120587,0.1494173983534892,0.2208985429002136,0.4307579061362408,0.5976390271654104,0.660609098884572,0.4503607839486057,0.6475566475566474,0.0168634064080944,0.0427046263345195,0.2143908988536944,0.0108932461873638,0.2304147465437788
133341.0,0.798309230218417,0.9117543214311632,0.6153018933352541,0.6659572936933458,0.5958948043617703,0.5596707818930041,0.5909090909090908,0.5917673716012084,0.596259440459792,0.5960037242778982,0.5783851671896143,0.625155139422363,0.1662570612298919,0.1481701747158689,0.219777672737532,0.4332067364064273,0.5969278907694495,0.6581025191126707,0.4464689725804199,0.6427791427791428,0.0185497470489038,0.0462633451957295,0.1840729939652932,0.0108932461873638,0.1935483870967742
133342.0,0.7982881179052241,0.9117739637206296,0.6150417030196796,0.6659728692929131,0.5885182809493266,0.5549224438113327,0.5852272727272727,0.597809667673716,0.5964399373010971,0.6075196936886044,0.5788775820176016,0.6366725780740019,0.1675860525968843,0.1486199741594822,0.2195415608611952,0.4319289885834303,0.5972123453278338,0.6653716004511844,0.4448070387784554,0.6452361452361453,0.0185497470489038,0.0427046263345195,0.1851269020876043,0.0130718954248366,0.1981566820276497
133343.0,0.7983645214860113,0.911730367934436,0.6149296509000528,0.6660130026424311,0.5907633098139834,0.5527065527065528,0.5795454545454545,0.5985649546827795,0.59017954685793,0.6032786199248868,0.5773847794032135,0.6349551881704615,0.1685390320209201,0.1502770054466923,0.2220939458645224,0.4381137386511013,0.5908121177641872,0.6698834440406066,0.4472976118430241,0.6434616434616435,0.0219224283305227,0.0427046263345195,0.1917102185776571,0.0108932461873638,0.2258064516129032
133344.0,0.7983986738733397,0.9116870043307632,0.6152828503569185,0.6659733557072076,0.5930083386786401,0.5530231085786641,0.5738636363636362,0.5936555891238671,0.589490808910844,0.6001464603667787,0.570294939368021,0.6493470836590212,0.167549335097516,0.1488964574425661,0.222396576502633,0.424181156882075,0.5901009813682264,0.6621130467477127,0.4380149899911549,0.6435981435981435,0.0202360876897133,0.0427046263345195,0.1826725955014004,0.0130718954248366,0.2027649769585253
133345.0,0.7981838429742978,0.9117394112677244,0.6152345787351301,0.6659865401034443,0.5833867864015395,0.5457423235201012,0.5340909090909091,0.5759063444108761,0.5915118985417754,0.5959535092950026,0.5697461263172389,0.629259505178785,0.1680652915868855,0.1509916931228449,0.2213678419825067,0.4456967265816094,0.5920921632769165,0.6616117307933325,0.4493505888925097,0.6445536445536445,0.0185497470489038,0.0427046263345195,0.1873790893078855,0.0130718954248366,0.1981566820276497
133346.0,0.7986271006794954,0.9116970872085198,0.6151915175859209,0.6659792078583376,0.5974983964079538,0.5498575498575499,0.5795454545454545,0.577416918429003,0.5932598679523108,0.6062789651528941,0.5768099064839676,0.6323412815146651,0.1679710357679153,0.1501113557699438,0.2205991178780443,0.4423036000137598,0.5936566633480301,0.6654969294397793,0.450114054280527,0.6407316407316407,0.0185497470489038,0.0427046263345195,0.1947997574567609,0.0130718954248366,0.1889400921658986
133347.0,0.7983891973154128,0.911787771544782,0.6153165983378298,0.6659725133230555,0.5881975625400898,0.5466919911364355,0.5681818181818181,0.5777945619335347,0.5924880064598869,0.6015022649049577,0.5714159026652245,0.6277970622266675,0.1668200489421594,0.1500753947624679,0.2214118790438546,0.4444435447337396,0.5933722087896458,0.6613610728161423,0.4444299613612029,0.6446901446901446,0.0202360876897133,0.0462633451957295,0.1911471717725868,0.0152505446623093,0.2211981566820276
133348.0,0.7980294089946184,0.9115978414935956,0.6161083205781732,0.6659910717965649,0.5849903784477228,0.5432098765432098,0.5795454545454545,0.5796827794561933,0.5835652876074667,0.5939428176882277,0.5691401371371407,0.6258079156825994,0.1661395870266207,0.1498851219376834,0.2190256801124961,0.4385304752166237,0.5845541174797326,0.6577265321468855,0.4466179414366184,0.6448266448266448,0.0202360876897133,0.0427046263345195,0.2135679842924378,0.0130718954248366,0.2027649769585253
133349.0,0.7983636300361822,0.9117913550709152,0.6166725466253354,0.6659794173701189,0.5686337395766518,0.538144982589427,0.5795454545454545,0.5698640483383686,0.5795207333871657,0.5886493215746582,0.5597803658727741,0.6340838859518627,0.1661188541165819,0.1505779560309471,0.2211268588957855,0.4347527838668023,0.5804295263831603,0.6530893595688683,0.4451468739816582,0.6485121485121484,0.0219224283305227,0.0427046263345195,0.2230964686859353,0.0152505446623093,0.216589861751152
133350.0,0.7981484950686887,0.911614709905522,0.6155805433307286,0.6660064116953783,0.5711994868505452,0.5409939854384299,0.5511363636363635,0.5672205438066465,0.5776373913456514,0.5946144430844553,0.5646566729015875,0.6264410806388803,0.1652704620803768,0.1478270082364715,0.2177718076440597,0.4364823585066266,0.5787227990328544,0.6593558089986213,0.4435314929472557,0.6506961506961507,0.0185497470489038,0.0427046263345195,0.2015130078249069,0.0108932461873638,0.1981566820276497
133351.0,0.798040369365078,0.9118833304827096,0.6160949586324994,0.6659698000120422,0.5811417575368827,0.5454257676479899,0.5852272727272727,0.5698640483383686,0.5887569467534317,0.5952191151701556,0.560268891168155,0.6209947413689251,0.1662668077059412,0.1489470301880804,0.2202287465322939,0.4433798922694659,0.5893898449722657,0.6582278481012658,0.4380429216516922,0.6455091455091454,0.0185497470489038,0.0427046263345195,0.2013108884589842,0.0108932461873638,0.2119815668202765
133352.0,0.797973692031192,0.9118408380911772,0.6148432246982478,0.665973338525907,0.5885182809493266,0.5425767647989871,0.5625,0.5834592145015105,0.5723198594024604,0.5880048959608324,0.560308175447481,0.6236394657880803,0.1679292930526647,0.1515030840355564,0.2220603653005508,0.4464452332270441,0.5733181624235528,0.6568492292267201,0.4399143429076859,0.6470106470106469,0.0236087689713322,0.0462633451957295,0.1941067767735974,0.0065359477124183,0.216589861751152
133353.0,0.7980140401504988,0.911728162728176,0.6151167377461559,0.6659836426355786,0.5920461834509301,0.5466919911364355,0.5454545454545454,0.5857250755287009,0.5769486533985655,0.5889506114720313,0.5616131136369736,0.6435029150802523,0.1669051310909424,0.148543928331413,0.2226152632205716,0.4132961905299069,0.5777272080785094,0.6545933074320089,0.4416461058609934,0.6456456456456455,0.0202360876897133,0.0462633451957295,0.1971385672624376,0.0108932461873638,0.2119815668202765
133354.0,0.7980700026517945,0.9118084252353804,0.614779645168778,0.6659611021037568,0.5933290570878769,0.5511237733459956,0.5625,0.5955438066465256,0.5841329026742031,0.6008892236554416,0.5722408725310706,0.6644870103127444,0.1714691883751024,0.1527458826728593,0.2265658448014198,0.4335751788685019,0.5845541174797326,0.670760746960772,0.4414179972999395,0.6516516516516516,0.0202360876897133,0.0462633451957295,0.1953628042618312,0.0130718954248366,0.2442396313364055
133355.0,0.7981572806751648,0.9116972859708292,0.6143333826522781,0.666032200660661,0.6039127645926876,0.5555555555555556,0.5625,0.6023413897280966,0.587735714624994,0.5991254223812363,0.5721560807202482,0.6581217413717266,0.1700352793353873,0.151802552980162,0.2247766752660538,0.426941689554935,0.5885364812971128,0.660734427873167,0.434556119361296,0.6493311493311493,0.0185497470489038,0.0462633451957295,0.18242716484278,0.0108932461873638,0.2073732718894009
133356.0,0.7981726003286885,0.9117642992990976,0.6143838110077777,0.6660231311024962,0.6080821039127646,0.5565052231718898,0.5625,0.6042296072507553,0.5897116800455992,0.5963635983219827,0.5690358976632856,0.6562250481177351,0.1691920677109327,0.151316774361531,0.2230408214853047,0.4223997722498472,0.5901009813682264,0.6632410076450683,0.4373213537544807,0.649058149058149,0.0185497470489038,0.0462633451957295,0.1840296826725955,0.0108932461873638,0.2073732718894009
133357.0,0.798070684470814,0.9118867305494722,0.6145681725267369,0.6660182863093651,0.5805003207184093,0.5466919911364355,0.5625,0.581570996978852,0.5777252648078659,0.5925932900229106,0.5573645771708552,0.6520618484494463,0.1673153940745215,0.1482995098841762,0.2222950185865758,0.4185069296890579,0.5785805717536623,0.6570998872039102,0.4242586471765747,0.6509691509691509,0.0185497470489038,0.0462633451957295,0.1891692894060578,0.008714596949891,0.2073732718894009
133358.0,0.7979378497289605,0.9117679187079842,0.6140532768615485,0.6660388423175717,0.5805003207184093,0.5470085470085471,0.5340909090909091,0.581570996978852,0.5797154799791002,0.5905009990689305,0.5630211244405394,0.6528995312898355,0.1673994748369582,0.149471560611281,0.2211793224116842,0.425096342125345,0.5807139809415446,0.6493294899110164,0.4293980727154229,0.6498771498771498,0.0185497470489038,0.0427046263345195,0.1851124649900384,0.0065359477124183,0.216589861751152
133359.0,0.7978976614272018,0.9117946413330634,0.6143372059529478,0.6660091797196594,0.5955740859525337,0.5517568850902184,0.5397727272727272,0.5985649546827795,0.580496841305277,0.585835190241555,0.5764380671667828,0.662458641160765,0.171894970799226,0.1521166152763781,0.2248789628756582,0.4312412126023003,0.5809984354999289,0.6456949492417596,0.4376704995111959,0.6532896532896533,0.0185497470489038,0.0462633451957295,0.1875812086738082,0.0108932461873638,0.216589861751152
133360.0,0.7979787839843134,0.9118680949119502,0.6145668000598298,0.6660688096750573,0.5708787684413086,0.5397277619499842,0.5397727272727272,0.5725075528700906,0.5701823968080558,0.5793386268294469,0.5470619832026645,0.6401241675701875,0.1699351181746734,0.150482556955299,0.2226923707456411,0.4345591779846253,0.5710425259564784,0.6459456072189497,0.4207020157348354,0.6494676494676493,0.0185497470489038,0.0462633451957295,0.1847371004533248,0.0108932461873638,0.1935483870967742
133361.0,0.7979929905189934,0.9117522546549364,0.6144400674459648,0.6660071970309404,0.5651058370750481,0.5242165242165242,0.5227272727272726,0.5630664652567976,0.5677884387023227,0.5719381937252195,0.5457107595751541,0.6134247780420634,0.1672513239250483,0.1496342034504078,0.2219391134671894,0.4330666794801627,0.5684824349310197,0.6414337636295274,0.4185093803826638,0.6448266448266448,0.0286677908937605,0.0462633451957295,0.1931828025293795,0.0108932461873638,0.184331797235023
133362.0,0.7978729743898163,0.9116643424372558,0.6141680788166571,0.6660075109649947,0.569275176395125,0.5359290914846471,0.5284090909090909,0.5657099697885196,0.5724314824490572,0.5762211133080166,0.5485715108072609,0.6191428739525462,0.1683670366754013,0.1507916328084883,0.2205475241300819,0.4372354976588202,0.5734603897027449,0.6395538288006015,0.4210418509380383,0.6502866502866502,0.0219224283305227,0.0462633451957295,0.1778361678168221,0.0130718954248366,0.1935483870967742
133363.0,0.7977498470073358,0.9118680409119244,0.6138816155631472,0.6660165947019026,0.5679923027581784,0.5432098765432098,0.5284090909090909,0.5785498489425982,0.5696005319906902,0.5787778928537802,0.5583634091442135,0.6193922176742676,0.1673181614172454,0.1495803174268067,0.2198460711095677,0.433574101362998,0.5704736168397099,0.6424363955382879,0.4229458591313254,0.6481026481026481,0.0185497470489038,0.0462633451957295,0.1781970952559697,0.0108932461873638,0.1935483870967742
133364.0,0.7975790985617858,0.9121867430829484,0.614053943488332,0.6660180604503271,0.5728030788967287,0.5406774295663184,0.5454545454545454,0.5709969788519637,0.5727046026694532,0.5850756886252603,0.557032411086257,0.6171901484015386,0.1674154782955307,0.148669031119124,0.2212418741520202,0.4369830630437618,0.5734603897027449,0.6475748840706855,0.426465248359015,0.6470106470106469,0.0202360876897133,0.0462633451957295,0.1878699506251263,0.0196078431372549,0.1981566820276497
133365.0,0.7979297986605393,0.9117292098361656,0.6143968935584025,0.6660208228031109,0.5901218729955099,0.5435264324153214,0.5511363636363635,0.586858006042296,0.5776468911794043,0.5893627927899654,0.5598690472162032,0.6405612194869122,0.1701054518566084,0.1524697848481034,0.2234074245272091,0.4274817717416098,0.5787227990328544,0.6519613986715127,0.4296122154462083,0.6494676494676493,0.0202360876897133,0.0462633451957295,0.1799295469638784,0.0152505446623093,0.1981566820276497
133366.0,0.7975100291535622,0.911694206034512,0.6147764590848865,0.6660079321570707,0.5769724182168056,0.5454257676479899,0.5511363636363635,0.5834592145015105,0.5769819028167007,0.5800060676437666,0.5511327680286643,0.6481620005771327,0.1679630682665585,0.1501768915656012,0.222285359031202,0.4227251045219642,0.5780116626368937,0.6454442912645695,0.4244076160327731,0.6524706524706524,0.0202360876897133,0.0462633451957295,0.2030722143620246,0.0130718954248366,0.2027649769585253
133367.0,0.7988363275865966,0.9116461419660644,0.6148894180130057,0.6660057679804392,0.5654265554842848,0.5343463121240899,0.5454545454545454,0.5608006042296072,0.5761577922386357,0.5735848267060017,0.5567605327570602,0.6159042071850215,0.1663136123516481,0.149474291433598,0.2213616943263233,0.4370424803784042,0.5771582989617409,0.6493294899110164,0.4363809878497277,0.6448266448266448,0.0202360876897133,0.0462633451957295,0.1984812173360667,0.0152505446623093,0.184331797235023
133368.0,0.7988034460601073,0.9117491418260952,0.6145017451284348,0.6660266591074103,0.5647851186658114,0.5286483064260842,0.5284090909090909,0.5562688821752266,0.5596732057188999,0.5682285618638129,0.5460273675293261,0.6031820741475387,0.1667093100347846,0.1499093618162519,0.2187302122316598,0.439850494615864,0.5616555255297966,0.6362952750971299,0.4226665425259531,0.6457821457821458,0.0168634064080944,0.0462633451957295,0.1903242572113302,0.0130718954248366,0.1889400921658986
133369.0,0.798732053278336,0.911710204289673,0.6137746954894194,0.6659979940257812,0.5513149454778705,0.5235834124723013,0.5454545454545454,0.5536253776435045,0.5503206193891605,0.5625689148332967,0.5421032180825927,0.6070314929525378,0.1678029334836892,0.1516304711180493,0.2211257719248998,0.4457081159298218,0.5518418432655383,0.6331620503822534,0.4206414971370048,0.6466011466011465,0.0236087689713322,0.0462633451957295,0.1852857101608293,0.008714596949891,0.1935483870967742
133370.0,0.79874682415576,0.9123027031250353,0.6141307624217874,0.6660514105223116,0.5753688261706222,0.5375118708452042,0.5340909090909091,0.5728851963746223,0.5657602241960765,0.5770622142715166,0.5487978816049612,0.6392360556624839,0.1685296244598817,0.1519287906920244,0.2235482780104444,0.4329303244180029,0.5670601621390983,0.6421857375610979,0.4255714352218239,0.652061152061152,0.0219224283305227,0.0462633451957295,0.1818063696474461,0.008714596949891,0.2027649769585253
133371.0,0.7988798178849402,0.9117170930747062,0.6141083127845218,0.6660436117131511,0.5657472738935215,0.5343463121240899,0.5511363636363635,0.5664652567975831,0.5668598299529758,0.5723671133707854,0.5479900256825838,0.6249113989303434,0.1670054262379101,0.1500434404640743,0.2209360076202277,0.4352729509908968,0.5684824349310197,0.6339140243138237,0.4247288301289512,0.6476931476931477,0.0219224283305227,0.0462633451957295,0.1864551150636676,0.0108932461873638,0.1935483870967742
133372.0,0.7988202059395598,0.91163181173124,0.6141640398426162,0.6660684625460631,0.5593329057087877,0.5153529597974043,0.5511363636363635,0.5558912386706949,0.5628010259820453,0.5722227452949608,0.5451086599276626,0.6094773027172862,0.1626718093664551,0.1478330961140846,0.2161115693331971,0.432980739021606,0.5642156165552553,0.6410577766637423,0.4277082072529212,0.6485121485121484,0.0236087689713322,0.0462633451957295,0.1778072936216903,0.0108932461873638,0.1935483870967742
133373.0,0.7991360959083751,0.9118298006266478,0.6138111687974747,0.6660377025134309,0.5586914688903144,0.5324469768914214,0.5511363636363635,0.5589123867069486,0.5644777466394337,0.5765977256797331,0.5497908792794096,0.6333890854688643,0.166323711931209,0.1519897684046481,0.2173743413857195,0.4192576534650347,0.5654956620679846,0.6416844216067176,0.4228480983194451,0.6515151515151514,0.0219224283305227,0.0462633451957295,0.1802182889151965,0.0108932461873638,0.1889400921658986
133374.0,0.799068532728652,0.9115325512410646,0.6137228652570076,0.6660304004607068,0.5699166132135984,0.5340297562519785,0.5568181818181818,0.5630664652567976,0.5651166104593169,0.5653746770025839,0.5486695270289456,0.6274244474515112,0.1671579570083315,0.150953377558166,0.2192862390333334,0.4317696527446321,0.5666334803015218,0.6335380373480385,0.4254876402402123,0.6494676494676493,0.0185497470489038,0.0462633451957295,0.1767245113042474,0.0108932461873638,0.1612903225806451
133375.0,0.7991105109869477,0.9115304188556864,0.6138992125495629,0.666033348805239,0.5529185375240538,0.5248496359607471,0.5340909090909091,0.5574018126888217,0.5560442692252886,0.5654981221688689,0.5374851760188534,0.5995988087533655,0.1659133679122755,0.1520354475148194,0.218261911199309,0.4389272767799623,0.5580998435499929,0.6350419852111793,0.4101578138820352,0.6457821457821458,0.026981450252951,0.0462633451957295,0.1812433228423758,0.0108932461873638,0.1705069124423963
133376.0,0.799268045427057,0.9115678658506836,0.6137164685808871,0.6660270701241531,0.5336754329698525,0.5147198480531814,0.5625,0.5419184290030211,0.5481166579584857,0.5525782255280419,0.5319962676045108,0.588804186733233,0.1653185173619677,0.1493424887628877,0.2185437985573706,0.4414862741271168,0.549708434077656,0.6220077703972928,0.4076718960942228,0.6442806442806442,0.0219224283305227,0.0462633451957295,0.1759593451332544,0.008714596949891,0.1566820276497696
133377.0,0.7992356223901305,0.9115217431447222,0.6144003247256702,0.6660087673684467,0.5442591404746632,0.5235834124723013,0.5397727272727272,0.5464501510574018,0.5548116657958485,0.5557689692328616,0.5358181223436923,0.5928020911253246,0.1644255680215436,0.148638118718312,0.2164551847176953,0.4294891276837925,0.5571042525956479,0.6207544805113422,0.4149574042176807,0.643052143052143,0.0236087689713322,0.0462633451957295,0.1821528599890278,0.0108932461873638,0.1428571428571428
133378.0,0.7990096158858274,0.9113493868478172,0.6141419431254125,0.6660590396869808,0.5474663245670301,0.5137701804368471,0.5227272727272726,0.5396525679758307,0.5363487388970692,0.5444538597537374,0.5272090308723871,0.5765443201461323,0.1646911790944971,0.1481617476030762,0.2147513405642529,0.4353627459282169,0.5384724790214763,0.6141120441158039,0.4090824449513524,0.6362271362271362,0.0219224283305227,0.0462633451957295,0.1921144573095025,0.008714596949891,0.1612903225806451
133379.0,0.799021105937303,0.9114621893835172,0.6135193088080195,0.6660442946281449,0.5410519563822964,0.5213675213675213,0.5454545454545454,0.5426737160120846,0.5399040516790956,0.5496971408844115,0.5203471174479376,0.5934100415479482,0.1657773663063175,0.1489960153530989,0.2194221558106507,0.4428846692060595,0.5423126155596644,0.6233863892718385,0.3972906289278897,0.6442806442806442,0.0236087689713322,0.0462633451957295,0.1673692720815407,0.0065359477124183,0.1566820276497696
133380.0,0.799091470697886,0.9113635118121852,0.6135923828674857,0.6660474773389609,0.5432969852469532,0.5121874010762899,0.5454545454545454,0.5362537764350452,0.5476796656058518,0.5506637793051502,0.5330888373136865,0.6101272773626718,0.1635845553221468,0.1480138123740761,0.2165397259061387,0.4176544169207231,0.5495662067984639,0.6203784935455571,0.4043294073832689,0.6467376467376468,0.026981450252951,0.0462633451957295,0.1805359050616464,0.0065359477124183,0.1612903225806451
133381.0,0.7993230735145852,0.9115566642753268,0.6146999636614878,0.6660440017119921,0.5567671584348941,0.531497309275087,0.5568181818181818,0.5404078549848943,0.5611765544102978,0.570515435876513,0.5464147649769371,0.6003048156957671,0.1649398429541736,0.1495128856402141,0.214962552504833,0.4451178584147874,0.5629355710425259,0.6330367213936583,0.4314370839346399,0.6420966420966421,0.0252951096121416,0.0462633451957295,0.1940057170906361,0.0130718954248366,0.184331797235023
133382.0,0.7991329711639801,0.9115370430933624,0.6140541150466954,0.6660407320938209,0.5570878768441309,0.5318138651471985,0.5511363636363635,0.540785498489426,0.5742079513608512,0.5835859774660264,0.5608371518819698,0.5947912376693927,0.1603978771655602,0.1440095123515626,0.2089574432865482,0.4329311611144475,0.5755937988906272,0.6493294899110164,0.434258181648899,0.6411411411411411,0.0219224283305227,0.0462633451957295,0.2035197643865677,0.008714596949891,0.1612903225806451
133383.0,0.7991416816354532,0.9116610866050894,0.6145250770658549,0.666048966774227,0.5583707504810776,0.5295979740424185,0.5454545454545454,0.5381419939577039,0.5748800645988695,0.5802111121572566,0.5605053747506323,0.6069362380476107,0.1622135684798094,0.1462843738015489,0.2131416013813536,0.4250508169426245,0.5765893898449722,0.6470735681163052,0.4400121037195661,0.6467376467376468,0.0236087689713322,0.0462633451957295,0.2169173909277279,0.008714596949891,0.1658986175115207
133384.0,0.7995535449475782,0.9116208293221114,0.6138861692122782,0.666034007532965,0.5599743425272611,0.5286483064260842,0.5397727272727272,0.5362537764350452,0.5754809290837409,0.5774618418437267,0.569670669384672,0.5962312677027038,0.15861243646611,0.1452706486051885,0.208782520970936,0.4129550419341176,0.5770160716825486,0.6483268580022559,0.4355989013546856,0.6431886431886431,0.0320404721753794,0.0569395017793594,0.1995639996535096,0.0065359477124183,0.1566820276497696
133385.0,0.799589917968602,0.911829252359286,0.6142282222771918,0.6660520714185515,0.5628608082103913,0.5283317505539729,0.5454545454545454,0.5419184290030211,0.5823540588039708,0.5841488037326471,0.5634361375696566,0.6231519848040411,0.1575861010308672,0.1447075515550136,0.208944348323118,0.4038943545195801,0.5841274356421562,0.6507081087855621,0.4406126344211163,0.6526071526071526,0.026981450252951,0.0498220640569395,0.1937602864320157,0.0152505446623093,0.152073732718894
133386.0,0.7993944366159548,0.9116511085612587,0.6143377696447132,0.6660510542188367,0.5618986529826812,0.5257993035770814,0.5795454545454545,0.5400302114803626,0.5811547047926662,0.5842701566079779,0.5662832754376405,0.6068409831426834,0.1583169429480089,0.1419402273631923,0.2098617579655126,0.4218117625416684,0.5876831176219599,0.6554706103521744,0.4348819887342302,0.6449631449631449,0.0236087689713322,0.0462633451957295,0.1991886351167961,0.0152505446623093,0.152073732718894
133387.0,0.7994164980793383,0.9118123839473598,0.6144115005276277,0.6660360637843398,0.569275176395125,0.5371953149730927,0.5681818181818181,0.5574018126888217,0.5830570465016862,0.5876052683886221,0.5645781043429354,0.6212917125431099,0.161191386325887,0.1447649855025434,0.2113552046495956,0.4238291024734614,0.5851230265965012,0.6543426494548189,0.4411712676318607,0.6470106470106469,0.0252951096121416,0.0462633451957295,0.2011665174833251,0.0130718954248366,0.1751152073732719
133388.0,0.7993711123863874,0.9116890598496554,0.6142413685494944,0.6660553291933019,0.5718409236690185,0.5428933206710984,0.5568181818181818,0.5604229607250755,0.5916401462974397,0.5879170197407652,0.5764291212417878,0.6059136486270686,0.1639764867628576,0.1490954106312992,0.2116760715708379,0.4367828667391309,0.5928032996728773,0.6524627146258929,0.4501699176016014,0.6457821457821458,0.0236087689713322,0.0498220640569395,0.1835099471602229,0.0130718954248366,0.1658986175115207
133389.0,0.7995133910999921,0.9117846961817566,0.6142746508719907,0.6660501677971764,0.5824246311738294,0.5451092117758785,0.5625,0.5709969788519637,0.5982567805063411,0.5963175679209951,0.5846041408742036,0.6194342418970294,0.1613550135277465,0.1455937086501206,0.2132408242461884,0.4388345806303139,0.5993457545157161,0.6592304800100263,0.4502397467529445,0.6472836472836473,0.0219224283305227,0.0533807829181494,0.1869892876736061,0.0130718954248366,0.1612903225806451
133390.0,0.7993374616601153,0.9115716272075202,0.6140031377044329,0.6660661142125796,0.5558050032071841,0.5368787591009814,0.5454545454545454,0.5487160120845921,0.5809599582007314,0.5855255311803659,0.5547231955777571,0.6130213455035483,0.1589121248071211,0.1437901723353387,0.2116965345427521,0.4355736310107556,0.5827051628502347,0.6538413335004386,0.4229225827475443,0.6474201474201474,0.0286677908937605,0.0533807829181494,0.1761325903040453,0.0130718954248366,0.1705069124423963
133391.0,0.7991412088245776,0.9115155204772696,0.6141155623507917,0.6660524762633706,0.5718409236690185,0.5416270971826527,0.5454545454545454,0.5581570996978852,0.5854913789008692,0.5932481770915063,0.5686932298406498,0.6208770735451914,0.1610134698411187,0.1454297616879284,0.2116912590448531,0.4336961033616288,0.5879675721803442,0.6612357438275472,0.4360411526465248,0.6501501501501501,0.0236087689713322,0.0533807829181494,0.1965177720671036,0.0065359477124183,0.1797235023041474
133392.0,0.7991406438591679,0.9115206114308292,0.613898335151076,0.666043531311337,0.5618986529826812,0.5333966445077557,0.5795454545454545,0.5547583081570997,0.5799173514463497,0.5863394323614642,0.5602280510757864,0.6232976687762827,0.1631982009861127,0.1479303795797076,0.2148143139619652,0.4380255243108229,0.5817095718958896,0.6528387015916781,0.4328848750058191,0.6546546546546547,0.026981450252951,0.0462633451957295,0.1873790893078855,0.008714596949891,0.1797235023041474
